ProductCode,Name,TamilName,Description,Mrp,SellingPrice,PurchasePrice,Barcode,TaxSlabName,IsWeighable,HasExpiry,Uom
BULK-02906,Bulk Test Product 2906,,Stress testing catalog load,100.00,90.00,70.00,9900000002906,GST 18%,FALSE,FALSE,Pcs
BULK-02907,Bulk Test Product 2907,,Stress testing catalog load,100.00,90.00,70.00,9900000002907,GST 18%,FALSE,FALSE,Pcs
BULK-02908,Bulk Test Product 2908,,Stress testing catalog load,100.00,90.00,70.00,9900000002908,GST 18%,FALSE,FALSE,Pcs
BULK-02909,Bulk Test Product 2909,,Stress testing catalog load,100.00,90.00,70.00,9900000002909,GST 18%,FALSE,FALSE,Pcs
BULK-02910,Bulk Test Product 2910,,Stress testing catalog load,100.00,90.00,70.00,9900000002910,GST 18%,FALSE,FALSE,Pcs
BULK-02911,Bulk Test Product 2911,,Stress testing catalog load,100.00,90.00,70.00,9900000002911,GST 18%,FALSE,FALSE,Pcs
BULK-02912,Bulk Test Product 2912,,Stress testing catalog load,100.00,90.00,70.00,9900000002912,GST 18%,FALSE,FALSE,Pcs
BULK-02913,Bulk Test Product 2913,,Stress testing catalog load,100.00,90.00,70.00,9900000002913,GST 18%,FALSE,FALSE,Pcs
BULK-02914,Bulk Test Product 2914,,Stress testing catalog load,100.00,90.00,70.00,9900000002914,GST 18%,FALSE,FALSE,Pcs
BULK-02915,Bulk Test Product 2915,,Stress testing catalog load,100.00,90.00,70.00,9900000002915,GST 18%,FALSE,FALSE,Pcs
BULK-02916,Bulk Test Product 2916,,Stress testing catalog load,100.00,90.00,70.00,9900000002916,GST 18%,FALSE,FALSE,Pcs
BULK-02917,Bulk Test Product 2917,,Stress testing catalog load,100.00,90.00,70.00,9900000002917,GST 18%,FALSE,FALSE,Pcs
BULK-02918,Bulk Test Product 2918,,Stress testing catalog load,100.00,90.00,70.00,9900000002918,GST 18%,FALSE,FALSE,Pcs
BULK-02919,Bulk Test Product 2919,,Stress testing catalog load,100.00,90.00,70.00,9900000002919,GST 18%,FALSE,FALSE,Pcs
BULK-02920,Bulk Test Product 2920,,Stress testing catalog load,100.00,90.00,70.00,9900000002920,GST 18%,FALSE,FALSE,Pcs
BULK-02921,Bulk Test Product 2921,,Stress testing catalog load,100.00,90.00,70.00,9900000002921,GST 18%,FALSE,FALSE,Pcs
BULK-02922,Bulk Test Product 2922,,Stress testing catalog load,100.00,90.00,70.00,9900000002922,GST 18%,FALSE,FALSE,Pcs
BULK-02923,Bulk Test Product 2923,,Stress testing catalog load,100.00,90.00,70.00,9900000002923,GST 18%,FALSE,FALSE,Pcs
BULK-02924,Bulk Test Product 2924,,Stress testing catalog load,100.00,90.00,70.00,9900000002924,GST 18%,FALSE,FALSE,Pcs
BULK-02925,Bulk Test Product 2925,,Stress testing catalog load,100.00,90.00,70.00,9900000002925,GST 18%,FALSE,FALSE,Pcs
BULK-02926,Bulk Test Product 2926,,Stress testing catalog load,100.00,90.00,70.00,9900000002926,GST 18%,FALSE,FALSE,Pcs
BULK-02927,Bulk Test Product 2927,,Stress testing catalog load,100.00,90.00,70.00,9900000002927,GST 18%,FALSE,FALSE,Pcs
BULK-02928,Bulk Test Product 2928,,Stress testing catalog load,100.00,90.00,70.00,9900000002928,GST 18%,FALSE,FALSE,Pcs
BULK-02929,Bulk Test Product 2929,,Stress testing catalog load,100.00,90.00,70.00,9900000002929,GST 18%,FALSE,FALSE,Pcs
BULK-02930,Bulk Test Product 2930,,Stress testing catalog load,100.00,90.00,70.00,9900000002930,GST 18%,FALSE,FALSE,Pcs
BULK-02931,Bulk Test Product 2931,,Stress testing catalog load,100.00,90.00,70.00,9900000002931,GST 18%,FALSE,FALSE,Pcs
BULK-02932,Bulk Test Product 2932,,Stress testing catalog load,100.00,90.00,70.00,9900000002932,GST 18%,FALSE,FALSE,Pcs
BULK-02933,Bulk Test Product 2933,,Stress testing catalog load,100.00,90.00,70.00,9900000002933,GST 18%,FALSE,FALSE,Pcs
BULK-02934,Bulk Test Product 2934,,Stress testing catalog load,100.00,90.00,70.00,9900000002934,GST 18%,FALSE,FALSE,Pcs
BULK-02935,Bulk Test Product 2935,,Stress testing catalog load,100.00,90.00,70.00,9900000002935,GST 18%,FALSE,FALSE,Pcs
BULK-02936,Bulk Test Product 2936,,Stress testing catalog load,100.00,90.00,70.00,9900000002936,GST 18%,FALSE,FALSE,Pcs
BULK-02937,Bulk Test Product 2937,,Stress testing catalog load,100.00,90.00,70.00,9900000002937,GST 18%,FALSE,FALSE,Pcs
BULK-02938,Bulk Test Product 2938,,Stress testing catalog load,100.00,90.00,70.00,9900000002938,GST 18%,FALSE,FALSE,Pcs
BULK-02939,Bulk Test Product 2939,,Stress testing catalog load,100.00,90.00,70.00,9900000002939,GST 18%,FALSE,FALSE,Pcs
BULK-02940,Bulk Test Product 2940,,Stress testing catalog load,100.00,90.00,70.00,9900000002940,GST 18%,FALSE,FALSE,Pcs
BULK-02941,Bulk Test Product 2941,,Stress testing catalog load,100.00,90.00,70.00,9900000002941,GST 18%,FALSE,FALSE,Pcs
BULK-02942,Bulk Test Product 2942,,Stress testing catalog load,100.00,90.00,70.00,9900000002942,GST 18%,FALSE,FALSE,Pcs
BULK-02943,Bulk Test Product 2943,,Stress testing catalog load,100.00,90.00,70.00,9900000002943,GST 18%,FALSE,FALSE,Pcs
BULK-02944,Bulk Test Product 2944,,Stress testing catalog load,100.00,90.00,70.00,9900000002944,GST 18%,FALSE,FALSE,Pcs
BULK-02945,Bulk Test Product 2945,,Stress testing catalog load,100.00,90.00,70.00,9900000002945,GST 18%,FALSE,FALSE,Pcs
BULK-02946,Bulk Test Product 2946,,Stress testing catalog load,100.00,90.00,70.00,9900000002946,GST 18%,FALSE,FALSE,Pcs
BULK-02947,Bulk Test Product 2947,,Stress testing catalog load,100.00,90.00,70.00,9900000002947,GST 18%,FALSE,FALSE,Pcs
BULK-02948,Bulk Test Product 2948,,Stress testing catalog load,100.00,90.00,70.00,9900000002948,GST 18%,FALSE,FALSE,Pcs
BULK-02949,Bulk Test Product 2949,,Stress testing catalog load,100.00,90.00,70.00,9900000002949,GST 18%,FALSE,FALSE,Pcs
BULK-02950,Bulk Test Product 2950,,Stress testing catalog load,100.00,90.00,70.00,9900000002950,GST 18%,FALSE,FALSE,Pcs
BULK-02951,Bulk Test Product 2951,,Stress testing catalog load,100.00,90.00,70.00,9900000002951,GST 18%,FALSE,FALSE,Pcs
BULK-02952,Bulk Test Product 2952,,Stress testing catalog load,100.00,90.00,70.00,9900000002952,GST 18%,FALSE,FALSE,Pcs
BULK-02953,Bulk Test Product 2953,,Stress testing catalog load,100.00,90.00,70.00,9900000002953,GST 18%,FALSE,FALSE,Pcs
BULK-02954,Bulk Test Product 2954,,Stress testing catalog load,100.00,90.00,70.00,9900000002954,GST 18%,FALSE,FALSE,Pcs
BULK-02955,Bulk Test Product 2955,,Stress testing catalog load,100.00,90.00,70.00,9900000002955,GST 18%,FALSE,FALSE,Pcs
BULK-02956,Bulk Test Product 2956,,Stress testing catalog load,100.00,90.00,70.00,9900000002956,GST 18%,FALSE,FALSE,Pcs
BULK-02957,Bulk Test Product 2957,,Stress testing catalog load,100.00,90.00,70.00,9900000002957,GST 18%,FALSE,FALSE,Pcs
BULK-02958,Bulk Test Product 2958,,Stress testing catalog load,100.00,90.00,70.00,9900000002958,GST 18%,FALSE,FALSE,Pcs
BULK-02959,Bulk Test Product 2959,,Stress testing catalog load,100.00,90.00,70.00,9900000002959,GST 18%,FALSE,FALSE,Pcs
BULK-02960,Bulk Test Product 2960,,Stress testing catalog load,100.00,90.00,70.00,9900000002960,GST 18%,FALSE,FALSE,Pcs
BULK-02961,Bulk Test Product 2961,,Stress testing catalog load,100.00,90.00,70.00,9900000002961,GST 18%,FALSE,FALSE,Pcs
BULK-02962,Bulk Test Product 2962,,Stress testing catalog load,100.00,90.00,70.00,9900000002962,GST 18%,FALSE,FALSE,Pcs
BULK-02963,Bulk Test Product 2963,,Stress testing catalog load,100.00,90.00,70.00,9900000002963,GST 18%,FALSE,FALSE,Pcs
BULK-02964,Bulk Test Product 2964,,Stress testing catalog load,100.00,90.00,70.00,9900000002964,GST 18%,FALSE,FALSE,Pcs
BULK-02965,Bulk Test Product 2965,,Stress testing catalog load,100.00,90.00,70.00,9900000002965,GST 18%,FALSE,FALSE,Pcs
BULK-02966,Bulk Test Product 2966,,Stress testing catalog load,100.00,90.00,70.00,9900000002966,GST 18%,FALSE,FALSE,Pcs
BULK-02967,Bulk Test Product 2967,,Stress testing catalog load,100.00,90.00,70.00,9900000002967,GST 18%,FALSE,FALSE,Pcs
BULK-02968,Bulk Test Product 2968,,Stress testing catalog load,100.00,90.00,70.00,9900000002968,GST 18%,FALSE,FALSE,Pcs
BULK-02969,Bulk Test Product 2969,,Stress testing catalog load,100.00,90.00,70.00,9900000002969,GST 18%,FALSE,FALSE,Pcs
BULK-02970,Bulk Test Product 2970,,Stress testing catalog load,100.00,90.00,70.00,9900000002970,GST 18%,FALSE,FALSE,Pcs
BULK-02971,Bulk Test Product 2971,,Stress testing catalog load,100.00,90.00,70.00,9900000002971,GST 18%,FALSE,FALSE,Pcs
BULK-02972,Bulk Test Product 2972,,Stress testing catalog load,100.00,90.00,70.00,9900000002972,GST 18%,FALSE,FALSE,Pcs
BULK-02973,Bulk Test Product 2973,,Stress testing catalog load,100.00,90.00,70.00,9900000002973,GST 18%,FALSE,FALSE,Pcs
BULK-02974,Bulk Test Product 2974,,Stress testing catalog load,100.00,90.00,70.00,9900000002974,GST 18%,FALSE,FALSE,Pcs
BULK-02975,Bulk Test Product 2975,,Stress testing catalog load,100.00,90.00,70.00,9900000002975,GST 18%,FALSE,FALSE,Pcs
BULK-02976,Bulk Test Product 2976,,Stress testing catalog load,100.00,90.00,70.00,9900000002976,GST 18%,FALSE,FALSE,Pcs
BULK-02977,Bulk Test Product 2977,,Stress testing catalog load,100.00,90.00,70.00,9900000002977,GST 18%,FALSE,FALSE,Pcs
BULK-02978,Bulk Test Product 2978,,Stress testing catalog load,100.00,90.00,70.00,9900000002978,GST 18%,FALSE,FALSE,Pcs
BULK-02979,Bulk Test Product 2979,,Stress testing catalog load,100.00,90.00,70.00,9900000002979,GST 18%,FALSE,FALSE,Pcs
BULK-02980,Bulk Test Product 2980,,Stress testing catalog load,100.00,90.00,70.00,9900000002980,GST 18%,FALSE,FALSE,Pcs
BULK-02981,Bulk Test Product 2981,,Stress testing catalog load,100.00,90.00,70.00,9900000002981,GST 18%,FALSE,FALSE,Pcs
BULK-02982,Bulk Test Product 2982,,Stress testing catalog load,100.00,90.00,70.00,9900000002982,GST 18%,FALSE,FALSE,Pcs
BULK-02983,Bulk Test Product 2983,,Stress testing catalog load,100.00,90.00,70.00,9900000002983,GST 18%,FALSE,FALSE,Pcs
BULK-02984,Bulk Test Product 2984,,Stress testing catalog load,100.00,90.00,70.00,9900000002984,GST 18%,FALSE,FALSE,Pcs
BULK-02985,Bulk Test Product 2985,,Stress testing catalog load,100.00,90.00,70.00,9900000002985,GST 18%,FALSE,FALSE,Pcs
BULK-02986,Bulk Test Product 2986,,Stress testing catalog load,100.00,90.00,70.00,9900000002986,GST 18%,FALSE,FALSE,Pcs
BULK-02987,Bulk Test Product 2987,,Stress testing catalog load,100.00,90.00,70.00,9900000002987,GST 18%,FALSE,FALSE,Pcs
BULK-02988,Bulk Test Product 2988,,Stress testing catalog load,100.00,90.00,70.00,9900000002988,GST 18%,FALSE,FALSE,Pcs
BULK-02989,Bulk Test Product 2989,,Stress testing catalog load,100.00,90.00,70.00,9900000002989,GST 18%,FALSE,FALSE,Pcs
BULK-02990,Bulk Test Product 2990,,Stress testing catalog load,100.00,90.00,70.00,9900000002990,GST 18%,FALSE,FALSE,Pcs
BULK-02991,Bulk Test Product 2991,,Stress testing catalog load,100.00,90.00,70.00,9900000002991,GST 18%,FALSE,FALSE,Pcs
BULK-02992,Bulk Test Product 2992,,Stress testing catalog load,100.00,90.00,70.00,9900000002992,GST 18%,FALSE,FALSE,Pcs
BULK-02993,Bulk Test Product 2993,,Stress testing catalog load,100.00,90.00,70.00,9900000002993,GST 18%,FALSE,FALSE,Pcs
BULK-02994,Bulk Test Product 2994,,Stress testing catalog load,100.00,90.00,70.00,9900000002994,GST 18%,FALSE,FALSE,Pcs
BULK-02995,Bulk Test Product 2995,,Stress testing catalog load,100.00,90.00,70.00,9900000002995,GST 18%,FALSE,FALSE,Pcs
BULK-02996,Bulk Test Product 2996,,Stress testing catalog load,100.00,90.00,70.00,9900000002996,GST 18%,FALSE,FALSE,Pcs
BULK-02997,Bulk Test Product 2997,,Stress testing catalog load,100.00,90.00,70.00,9900000002997,GST 18%,FALSE,FALSE,Pcs
BULK-02998,Bulk Test Product 2998,,Stress testing catalog load,100.00,90.00,70.00,9900000002998,GST 18%,FALSE,FALSE,Pcs
BULK-02999,Bulk Test Product 2999,,Stress testing catalog load,100.00,90.00,70.00,9900000002999,GST 18%,FALSE,FALSE,Pcs
BULK-03000,Bulk Test Product 3000,,Stress testing catalog load,100.00,90.00,70.00,9900000003000,GST 18%,FALSE,FALSE,Pcs
BULK-03001,Bulk Test Product 3001,,Stress testing catalog load,100.00,90.00,70.00,9900000003001,GST 18%,FALSE,FALSE,Pcs
BULK-03002,Bulk Test Product 3002,,Stress testing catalog load,100.00,90.00,70.00,9900000003002,GST 18%,FALSE,FALSE,Pcs
BULK-03003,Bulk Test Product 3003,,Stress testing catalog load,100.00,90.00,70.00,9900000003003,GST 18%,FALSE,FALSE,Pcs
BULK-03004,Bulk Test Product 3004,,Stress testing catalog load,100.00,90.00,70.00,9900000003004,GST 18%,FALSE,FALSE,Pcs
BULK-03005,Bulk Test Product 3005,,Stress testing catalog load,100.00,90.00,70.00,9900000003005,GST 18%,FALSE,FALSE,Pcs
BULK-03006,Bulk Test Product 3006,,Stress testing catalog load,100.00,90.00,70.00,9900000003006,GST 18%,FALSE,FALSE,Pcs
BULK-03007,Bulk Test Product 3007,,Stress testing catalog load,100.00,90.00,70.00,9900000003007,GST 18%,FALSE,FALSE,Pcs
BULK-03008,Bulk Test Product 3008,,Stress testing catalog load,100.00,90.00,70.00,9900000003008,GST 18%,FALSE,FALSE,Pcs
BULK-03009,Bulk Test Product 3009,,Stress testing catalog load,100.00,90.00,70.00,9900000003009,GST 18%,FALSE,FALSE,Pcs
BULK-03010,Bulk Test Product 3010,,Stress testing catalog load,100.00,90.00,70.00,9900000003010,GST 18%,FALSE,FALSE,Pcs
BULK-03011,Bulk Test Product 3011,,Stress testing catalog load,100.00,90.00,70.00,9900000003011,GST 18%,FALSE,FALSE,Pcs
BULK-03012,Bulk Test Product 3012,,Stress testing catalog load,100.00,90.00,70.00,9900000003012,GST 18%,FALSE,FALSE,Pcs
BULK-03013,Bulk Test Product 3013,,Stress testing catalog load,100.00,90.00,70.00,9900000003013,GST 18%,FALSE,FALSE,Pcs
BULK-03014,Bulk Test Product 3014,,Stress testing catalog load,100.00,90.00,70.00,9900000003014,GST 18%,FALSE,FALSE,Pcs
BULK-03015,Bulk Test Product 3015,,Stress testing catalog load,100.00,90.00,70.00,9900000003015,GST 18%,FALSE,FALSE,Pcs
BULK-03016,Bulk Test Product 3016,,Stress testing catalog load,100.00,90.00,70.00,9900000003016,GST 18%,FALSE,FALSE,Pcs
BULK-03017,Bulk Test Product 3017,,Stress testing catalog load,100.00,90.00,70.00,9900000003017,GST 18%,FALSE,FALSE,Pcs
BULK-03018,Bulk Test Product 3018,,Stress testing catalog load,100.00,90.00,70.00,9900000003018,GST 18%,FALSE,FALSE,Pcs
BULK-03019,Bulk Test Product 3019,,Stress testing catalog load,100.00,90.00,70.00,9900000003019,GST 18%,FALSE,FALSE,Pcs
BULK-03020,Bulk Test Product 3020,,Stress testing catalog load,100.00,90.00,70.00,9900000003020,GST 18%,FALSE,FALSE,Pcs
BULK-03021,Bulk Test Product 3021,,Stress testing catalog load,100.00,90.00,70.00,9900000003021,GST 18%,FALSE,FALSE,Pcs
BULK-03022,Bulk Test Product 3022,,Stress testing catalog load,100.00,90.00,70.00,9900000003022,GST 18%,FALSE,FALSE,Pcs
BULK-03023,Bulk Test Product 3023,,Stress testing catalog load,100.00,90.00,70.00,9900000003023,GST 18%,FALSE,FALSE,Pcs
BULK-03024,Bulk Test Product 3024,,Stress testing catalog load,100.00,90.00,70.00,9900000003024,GST 18%,FALSE,FALSE,Pcs
BULK-03025,Bulk Test Product 3025,,Stress testing catalog load,100.00,90.00,70.00,9900000003025,GST 18%,FALSE,FALSE,Pcs
BULK-03026,Bulk Test Product 3026,,Stress testing catalog load,100.00,90.00,70.00,9900000003026,GST 18%,FALSE,FALSE,Pcs
BULK-03027,Bulk Test Product 3027,,Stress testing catalog load,100.00,90.00,70.00,9900000003027,GST 18%,FALSE,FALSE,Pcs
BULK-03028,Bulk Test Product 3028,,Stress testing catalog load,100.00,90.00,70.00,9900000003028,GST 18%,FALSE,FALSE,Pcs
BULK-03029,Bulk Test Product 3029,,Stress testing catalog load,100.00,90.00,70.00,9900000003029,GST 18%,FALSE,FALSE,Pcs
BULK-03030,Bulk Test Product 3030,,Stress testing catalog load,100.00,90.00,70.00,9900000003030,GST 18%,FALSE,FALSE,Pcs
BULK-03031,Bulk Test Product 3031,,Stress testing catalog load,100.00,90.00,70.00,9900000003031,GST 18%,FALSE,FALSE,Pcs
BULK-03032,Bulk Test Product 3032,,Stress testing catalog load,100.00,90.00,70.00,9900000003032,GST 18%,FALSE,FALSE,Pcs
BULK-03033,Bulk Test Product 3033,,Stress testing catalog load,100.00,90.00,70.00,9900000003033,GST 18%,FALSE,FALSE,Pcs
BULK-03034,Bulk Test Product 3034,,Stress testing catalog load,100.00,90.00,70.00,9900000003034,GST 18%,FALSE,FALSE,Pcs
BULK-03035,Bulk Test Product 3035,,Stress testing catalog load,100.00,90.00,70.00,9900000003035,GST 18%,FALSE,FALSE,Pcs
BULK-03036,Bulk Test Product 3036,,Stress testing catalog load,100.00,90.00,70.00,9900000003036,GST 18%,FALSE,FALSE,Pcs
BULK-03037,Bulk Test Product 3037,,Stress testing catalog load,100.00,90.00,70.00,9900000003037,GST 18%,FALSE,FALSE,Pcs
BULK-03038,Bulk Test Product 3038,,Stress testing catalog load,100.00,90.00,70.00,9900000003038,GST 18%,FALSE,FALSE,Pcs
BULK-03039,Bulk Test Product 3039,,Stress testing catalog load,100.00,90.00,70.00,9900000003039,GST 18%,FALSE,FALSE,Pcs
BULK-03040,Bulk Test Product 3040,,Stress testing catalog load,100.00,90.00,70.00,9900000003040,GST 18%,FALSE,FALSE,Pcs
BULK-03041,Bulk Test Product 3041,,Stress testing catalog load,100.00,90.00,70.00,9900000003041,GST 18%,FALSE,FALSE,Pcs
BULK-03042,Bulk Test Product 3042,,Stress testing catalog load,100.00,90.00,70.00,9900000003042,GST 18%,FALSE,FALSE,Pcs
BULK-03043,Bulk Test Product 3043,,Stress testing catalog load,100.00,90.00,70.00,9900000003043,GST 18%,FALSE,FALSE,Pcs
BULK-03044,Bulk Test Product 3044,,Stress testing catalog load,100.00,90.00,70.00,9900000003044,GST 18%,FALSE,FALSE,Pcs
BULK-03045,Bulk Test Product 3045,,Stress testing catalog load,100.00,90.00,70.00,9900000003045,GST 18%,FALSE,FALSE,Pcs
BULK-03046,Bulk Test Product 3046,,Stress testing catalog load,100.00,90.00,70.00,9900000003046,GST 18%,FALSE,FALSE,Pcs
BULK-03047,Bulk Test Product 3047,,Stress testing catalog load,100.00,90.00,70.00,9900000003047,GST 18%,FALSE,FALSE,Pcs
BULK-03048,Bulk Test Product 3048,,Stress testing catalog load,100.00,90.00,70.00,9900000003048,GST 18%,FALSE,FALSE,Pcs
BULK-03049,Bulk Test Product 3049,,Stress testing catalog load,100.00,90.00,70.00,9900000003049,GST 18%,FALSE,FALSE,Pcs
BULK-03050,Bulk Test Product 3050,,Stress testing catalog load,100.00,90.00,70.00,9900000003050,GST 18%,FALSE,FALSE,Pcs
BULK-03051,Bulk Test Product 3051,,Stress testing catalog load,100.00,90.00,70.00,9900000003051,GST 18%,FALSE,FALSE,Pcs
BULK-03052,Bulk Test Product 3052,,Stress testing catalog load,100.00,90.00,70.00,9900000003052,GST 18%,FALSE,FALSE,Pcs
BULK-03053,Bulk Test Product 3053,,Stress testing catalog load,100.00,90.00,70.00,9900000003053,GST 18%,FALSE,FALSE,Pcs
BULK-03054,Bulk Test Product 3054,,Stress testing catalog load,100.00,90.00,70.00,9900000003054,GST 18%,FALSE,FALSE,Pcs
BULK-03055,Bulk Test Product 3055,,Stress testing catalog load,100.00,90.00,70.00,9900000003055,GST 18%,FALSE,FALSE,Pcs
BULK-03056,Bulk Test Product 3056,,Stress testing catalog load,100.00,90.00,70.00,9900000003056,GST 18%,FALSE,FALSE,Pcs
BULK-03057,Bulk Test Product 3057,,Stress testing catalog load,100.00,90.00,70.00,9900000003057,GST 18%,FALSE,FALSE,Pcs
BULK-03058,Bulk Test Product 3058,,Stress testing catalog load,100.00,90.00,70.00,9900000003058,GST 18%,FALSE,FALSE,Pcs
BULK-03059,Bulk Test Product 3059,,Stress testing catalog load,100.00,90.00,70.00,9900000003059,GST 18%,FALSE,FALSE,Pcs
BULK-03060,Bulk Test Product 3060,,Stress testing catalog load,100.00,90.00,70.00,9900000003060,GST 18%,FALSE,FALSE,Pcs
BULK-03061,Bulk Test Product 3061,,Stress testing catalog load,100.00,90.00,70.00,9900000003061,GST 18%,FALSE,FALSE,Pcs
BULK-03062,Bulk Test Product 3062,,Stress testing catalog load,100.00,90.00,70.00,9900000003062,GST 18%,FALSE,FALSE,Pcs
BULK-03063,Bulk Test Product 3063,,Stress testing catalog load,100.00,90.00,70.00,9900000003063,GST 18%,FALSE,FALSE,Pcs
BULK-03064,Bulk Test Product 3064,,Stress testing catalog load,100.00,90.00,70.00,9900000003064,GST 18%,FALSE,FALSE,Pcs
BULK-03065,Bulk Test Product 3065,,Stress testing catalog load,100.00,90.00,70.00,9900000003065,GST 18%,FALSE,FALSE,Pcs
BULK-03066,Bulk Test Product 3066,,Stress testing catalog load,100.00,90.00,70.00,9900000003066,GST 18%,FALSE,FALSE,Pcs
BULK-03067,Bulk Test Product 3067,,Stress testing catalog load,100.00,90.00,70.00,9900000003067,GST 18%,FALSE,FALSE,Pcs
BULK-03068,Bulk Test Product 3068,,Stress testing catalog load,100.00,90.00,70.00,9900000003068,GST 18%,FALSE,FALSE,Pcs
BULK-03069,Bulk Test Product 3069,,Stress testing catalog load,100.00,90.00,70.00,9900000003069,GST 18%,FALSE,FALSE,Pcs
BULK-03070,Bulk Test Product 3070,,Stress testing catalog load,100.00,90.00,70.00,9900000003070,GST 18%,FALSE,FALSE,Pcs
BULK-03071,Bulk Test Product 3071,,Stress testing catalog load,100.00,90.00,70.00,9900000003071,GST 18%,FALSE,FALSE,Pcs
BULK-03072,Bulk Test Product 3072,,Stress testing catalog load,100.00,90.00,70.00,9900000003072,GST 18%,FALSE,FALSE,Pcs
BULK-03073,Bulk Test Product 3073,,Stress testing catalog load,100.00,90.00,70.00,9900000003073,GST 18%,FALSE,FALSE,Pcs
BULK-03074,Bulk Test Product 3074,,Stress testing catalog load,100.00,90.00,70.00,9900000003074,GST 18%,FALSE,FALSE,Pcs
BULK-03075,Bulk Test Product 3075,,Stress testing catalog load,100.00,90.00,70.00,9900000003075,GST 18%,FALSE,FALSE,Pcs
BULK-03076,Bulk Test Product 3076,,Stress testing catalog load,100.00,90.00,70.00,9900000003076,GST 18%,FALSE,FALSE,Pcs
BULK-03077,Bulk Test Product 3077,,Stress testing catalog load,100.00,90.00,70.00,9900000003077,GST 18%,FALSE,FALSE,Pcs
BULK-03078,Bulk Test Product 3078,,Stress testing catalog load,100.00,90.00,70.00,9900000003078,GST 18%,FALSE,FALSE,Pcs
BULK-03079,Bulk Test Product 3079,,Stress testing catalog load,100.00,90.00,70.00,9900000003079,GST 18%,FALSE,FALSE,Pcs
